Record ID,Geological Group ID,CV Block ID,Reference ID,repeat,outer_fold,model,parameter_hash,model_score,score_type,analysis_protocol_hash,source_block_overlap_with_training,valid_prediction
R0038,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.762852668762207,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0039,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.1666744351387024,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0040,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.6635828018188477,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0041,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.46273157000541687,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0042,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.36158379912376404,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0043,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.2941926419734955,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0044,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9104754328727722,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0045,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9455949068069458,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0046,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9594294428825378,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0047,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8357223272323608,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0048,GG0022,CVB0019,REF0005,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9062789082527161,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0060,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.005312343593686819,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0061,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.799185574054718,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0062,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.6685671806335449,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0063,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.1119646206498146,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0064,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8904346227645874,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0065,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9452471137046814,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0066,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.18921662867069244,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0067,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.06622884422540665,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0068,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9385147094726562,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0069,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.4324820041656494,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0070,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.5560198426246643,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0071,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7725701928138733,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0072,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9595268964767456,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0073,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9098920822143555,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0074,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8753458261489868,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0075,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7844477891921997,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0076,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8688305020332336,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0077,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9987956285476685,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0078,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9901267290115356,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0079,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9899066090583801,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0080,GG0021,CVB0010,REF0008,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9764040112495422,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0123,GG0017,CVB0007,REF0013,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.010019306093454361,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0124,GG0017,CVB0007,REF0013,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8710814118385315,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0125,GG0017,CVB0007,REF0013,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.01955598220229149,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0126,GG0017,CVB0007,REF0013,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.004252749029546976,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0127,GG0017,CVB0007,REF0013,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.002568999072536826,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0128,GG0017,CVB0007,REF0013,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.05762090906500816,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0199,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.11291705816984177,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0200,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.4634522497653961,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0201,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.42618244886398315,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0202,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.11211635172367096,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0203,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.2089756280183792,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0204,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.11805586516857147,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0205,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.47037556767463684,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0206,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8317066431045532,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0207,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.00459405779838562,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0208,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.007059622555971146,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0209,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.0020286079961806536,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0210,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.06576709449291229,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0211,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.06437558680772781,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0212,GG0033,CVB0030,REF0021,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.021123994141817093,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0213,GG0033,CVB0030,REF0022,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.11665268242359161,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0214,GG0033,CVB0030,REF0022,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.4961181581020355,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0215,GG0033,CVB0030,REF0022,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.007379553746432066,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0360,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.6580418944358826,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0361,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.3452211320400238,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0362,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.32057511806488037,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0363,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9632298350334167,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0364,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8675349950790405,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0365,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7277579307556152,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0366,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.8023990392684937,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0367,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9923065304756165,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0368,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9974210262298584,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0369,GG0021,CVB0010,REF0036,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9950354099273682,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0457,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7945014238357544,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0458,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.3656449019908905,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0459,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.12404826283454895,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0460,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7907474040985107,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0461,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.321773499250412,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0462,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.7818973064422607,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0463,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.30896854400634766,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0464,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.2522726058959961,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0465,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.21607466042041779,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0466,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.020393600687384605,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0467,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.05161192640662193,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0468,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.9176966547966003,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0469,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.18572208285331726,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0470,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.026711059734225273,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0471,GG0021,CVB0010,REF0042,1,1,XGBoost,8585aaa05cfdc45db07a6521f3455fad438715e7016e8c3af2d92b7b3190896e,0.04665350914001465,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
