Geological Group ID,true_code,score_I,score_A,score_S,Reference-connected block,n_records,predicted_code,stratum_id,probability_version
GG0039,0,0.2171388791874051,0.028483985597995344,0.7393560051918029,RCB0031,90,2,GG0039::0,raw
GG0040,2,0.49100526571273806,0.020320551935583353,0.4850663185119629,RCB0032,33,0,GG0040::2,raw
GG0041,2,0.09550951272249222,0.07362153828144073,0.8294190049171448,RCB0033,21,2,GG0041::2,raw
GG0045,2,0.1128004714846611,0.25262935981154444,0.6374081492424011,RCB0034,11,2,GG0045::2,raw
GG0046,2,0.06832226589322091,0.07662502154707909,0.8223647713661193,RCB0035,18,2,GG0046::2,raw
GG0047,2,0.1384794820100069,0.1138511408771592,0.7030615031719207,RCB0036,15,2,GG0047::2,raw
GG0050,1,0.20196431279182436,0.28365667089819907,0.3798867866396904,RCB0037,6,2,GG0050::1,raw
GG0051,2,0.21184104084968566,0.0790218897163868,0.652531898021698,RCB0038,5,2,GG0051::2,raw
GG0053,1,0.301323988288641,0.09045845194268623,0.5758100092411041,RCB0039,6,2,GG0053::1,raw
GG0056,2,0.4925003908574581,0.03479889798763906,0.4597697772085667,RCB0041,8,0,GG0056::2,raw
GG0059,2,0.26384022235870364,0.05761773213744163,0.622602105140686,RCB0043,15,2,GG0059::2,raw
GG0062,0,0.3718154028058052,0.02486060783267021,0.6033239901065827,RCB0045,7,2,GG0062::0,raw
GG0067,2,0.4048706614645198,0.1241061307489872,0.37258834540843966,RCB0047,5,0,GG0067::2,raw
GG0074,2,0.09872020659968256,0.742907552421093,0.194349467381835,RCB0050,8,1,GG0074::2,raw
GG0076,2,0.44747249186038973,0.2236057870090008,0.38541130423545833,RCB0051,6,0,GG0076::2,raw
GG0077,2,0.3153740711510181,0.07380465343594551,0.5985066950321197,RCB0052,15,2,GG0077::2,raw
GG0082,2,0.25711439847946166,0.12110134065151215,0.5237374484539032,RCB0053,11,2,GG0082::2,raw
GG0085,2,0.2115547305904329,0.05218703913706122,0.746819692850113,RCB0054,8,2,GG0085::2,raw
GG0087,0,0.3109602898359299,0.30503864772617817,0.30051943063735964,RCB0055,19,0,GG0087::0,raw
GG0088,1,0.14633601102977992,0.8258875370025635,0.04504813607782125,RCB0056,15,1,GG0088::1,raw
GG0089,0,0.36869988944381477,0.0681474469602108,0.5586904227733612,RCB0057,7,2,GG0089::0,raw
GG0096,2,0.03440056135877967,0.022230629250407218,0.9380648136138916,RCB0059,9,2,GG0096::2,raw
GG0099,2,0.11616916619241238,0.011371775344014168,0.8484333753585815,RCB0060,7,2,GG0099::2,raw
GG0101,0,0.5775139510631562,0.06458192651189165,0.33677612245082855,RCB0061,5,0,GG0101::0,raw
GG0102,1,0.3403446927666664,0.01826794006228738,0.43551544323563574,RCB0062,20,2,GG0102::1,raw
GG0118,2,0.5031804919242859,0.024342856649309397,0.4548890948295593,RCB0064,65,0,GG0118::2,raw
GG0121,2,0.6378725081682205,0.03516280623152852,0.31778232082724567,RCB0065,6,0,GG0121::2,raw
GG0122,0,0.19610375426709653,0.011771826888434589,0.7948015868663788,RCB0066,19,2,GG0122::0,raw
GG0123,2,0.12372635509818793,0.018883396545425056,0.8559396028518677,RCB0067,28,2,GG0123::2,raw
GG0126,1,0.08310233727097512,0.8584517240524292,0.0611724641174078,RCB0069,53,1,GG0126::1,raw
GG0128,0,0.30076343566179276,0.014966897200793028,0.6730527222156525,RCB0070,5,2,GG0128::0,raw
GG0001,2,0.2567701669606009,0.1612507061680323,0.5570531101781612,RCB0001,7,2,GG0001::2,calibrated
GG0002,0,0.3439539265686739,0.2595373670240929,0.43754641215932394,RCB0002,35,2,GG0002::0,calibrated
GG0004,0,0.4607807696107612,0.21682989237933764,0.31852787248469694,RCB0004,34,0,GG0004::0,calibrated
GG0005,2,0.3075762510308414,0.1250243586497736,0.5587584033953671,RCB0005,55,2,GG0005::2,calibrated
GG0006,2,0.21104883364595745,0.5739554949260375,0.2189502092454588,RCB0006,10,1,GG0006::2,calibrated
GG0007,0,0.3801759208407016,0.28529022440620666,0.3271669580306034,RCB0007,11,0,GG0007::0,calibrated
GG0008,0,0.38168190370126526,0.2534912485521724,0.35777569789824015,RCB0008,45,0,GG0008::0,calibrated
GG0009,0,0.38684185597461584,0.1276717257804953,0.48587989905238926,RCB0009,55,2,GG0009::0,calibrated
GG0011,1,0.221417110799206,0.4389375567876366,0.268208961757045,RCB0011,30,1,GG0011::1,calibrated
GG0012,2,0.339838207889439,0.19237479147372566,0.4596029774902822,RCB0012,28,2,GG0012::2,calibrated
GG0015,0,0.1993675928676511,0.53245050293222,0.23887247808599904,RCB0002,27,1,GG0015::0,calibrated
GG0016,1,0.14822640043358223,0.4157406939411522,0.4544088799948646,RCB0015,7,2,GG0016::1,calibrated
GG0017,1,0.21811441197422082,0.30471016285503777,0.4608486124471981,RCB0007,14,2,GG0017::1,calibrated
GG0018,2,0.5547349082474936,0.09987868992460291,0.3526636387938104,RCB0016,15,0,GG0018::2,calibrated
GG0019,0,0.6182556511455533,0.12133613248208139,0.23209620638198505,RCB0017,5,0,GG0019::0,calibrated
GG0020,2,0.24328961947349742,0.15282293127491395,0.631048403470305,RCB0018,9,2,GG0020::2,calibrated
GG0023,2,0.4195807759803467,0.14017658904702018,0.44587498349007654,RCB0019,38,2,GG0023::2,calibrated
GG0028,2,0.29808168476928193,0.1939483371433686,0.5386425399485287,RCB0023,5,2,GG0028::2,calibrated
GG0029,0,0.4909391792374703,0.13633313177017842,0.37272768899235126,RCB0024,7,0,GG0029::0,calibrated
GG0034,2,0.24077983689659402,0.17167411881760608,0.5688901245982365,RCB0027,75,2,GG0034::2,calibrated
GG0035,2,0.25704827465694335,0.3518069422582362,0.35337559671117924,RCB0028,69,2,GG0035::2,calibrated
GG0037,1,0.3482489038054613,0.32957468302479975,0.3099020276375761,RCB0029,6,0,GG0037::1,calibrated
GG0038,2,0.19725015639118176,0.2528876068922727,0.4917514442515154,RCB0030,222,2,GG0038::2,calibrated
GG0039,0,0.28458687866279564,0.11397563577355392,0.5830964201568438,RCB0031,90,2,GG0039::0,calibrated
GG0040,2,0.4535765052651487,0.10010167996032664,0.45067282130187525,RCB0032,33,0,GG0040::2,calibrated
GG0041,2,0.21943074770168608,0.20213978883451098,0.5845918677832965,RCB0033,21,2,GG0041::2,calibrated
GG0045,2,0.23030443525498664,0.3159133548145864,0.4664379395233735,RCB0034,11,2,GG0045::2,calibrated
GG0046,2,0.21199032887350627,0.21821341743214034,0.5657243885789799,RCB0035,18,2,GG0046::2,calibrated
GG0047,2,0.2555140989158149,0.21297570544727523,0.521087268290701,RCB0036,15,2,GG0047::2,calibrated
GG0050,1,0.26039191433003467,0.3108236053526758,0.37010668043709144,RCB0037,6,2,GG0050::1,calibrated
GG0051,2,0.3008868928150115,0.2075001962506759,0.4543336378023287,RCB0038,5,2,GG0051::2,calibrated
GG0053,1,0.3361159451401986,0.21749113137157233,0.43188856505613593,RCB0039,6,2,GG0053::1,calibrated
GG0056,2,0.41920430395139235,0.14896021229915538,0.42243122891353047,RCB0041,8,2,GG0056::2,calibrated
GG0059,2,0.2950746792110009,0.14504054140856049,0.5054835558267665,RCB0043,15,2,GG0059::2,calibrated
GG0062,0,0.3806489783787529,0.151702751310244,0.4672868683876625,RCB0045,7,2,GG0062::0,calibrated
GG0067,2,0.372905228019853,0.2242382248083979,0.36509685544345555,RCB0047,5,0,GG0067::2,calibrated
GG0074,2,0.2195517130897761,0.5166057423735291,0.2793871738565711,RCB0050,8,1,GG0074::2,calibrated
GG0076,2,0.3979577363891703,0.2745678540357188,0.3656080181924027,RCB0051,6,0,GG0076::2,calibrated
GG0077,2,0.3324687276052483,0.18051856415667927,0.46961228093141283,RCB0052,15,2,GG0077::2,calibrated
GG0082,2,0.32380467058557105,0.24745665164819966,0.40942490039533447,RCB0053,11,2,GG0082::2,calibrated
GG0085,2,0.2820548232110748,0.11661583354986224,0.6167474486648821,RCB0054,8,2,GG0085::2,calibrated
GG0087,0,0.3313004681944171,0.32507321978133213,0.32580765181060334,RCB0055,19,0,GG0087::0,calibrated
GG0088,1,0.22951938746903236,0.6427993069711702,0.151457303103067,RCB0056,15,1,GG0088::1,calibrated
GG0089,0,0.34231852846800537,0.2089656226493633,0.4487158488826313,RCB0057,7,2,GG0089::0,calibrated
GG0096,2,0.12218139937183456,0.10168104157652558,0.768882385400225,RCB0059,9,2,GG0096::2,calibrated
GG0099,2,0.252723825388603,0.1348878080987828,0.5793286657998458,RCB0060,7,2,GG0099::2,calibrated
GG0101,0,0.48450283555041296,0.15839264672965891,0.3572385573718286,RCB0061,5,0,GG0101::0,calibrated
GG0102,1,0.38869623911844414,0.0932989278357251,0.4288347335649519,RCB0062,20,2,GG0102::1,calibrated
GG0118,2,0.4284895472941274,0.13822163154901643,0.420655636541216,RCB0064,65,0,GG0118::2,calibrated
GG0121,2,0.5013037058132492,0.13178957129525432,0.35519694342442876,RCB0065,6,0,GG0121::2,calibrated
GG0122,0,0.2981753151864547,0.10037905219614737,0.589511987196503,RCB0066,19,2,GG0122::0,calibrated
GG0123,2,0.23567551994732117,0.11731326295572361,0.6388249508307482,RCB0067,28,2,GG0123::2,calibrated
GG0126,1,0.21365970411393903,0.5701272228514357,0.20023862177195179,RCB0069,53,1,GG0126::1,calibrated
GG0128,0,0.36125141817949313,0.12176797200282799,0.548090402369745,RCB0070,5,2,GG0128::0,calibrated
