Record ID,Geological Group ID,Reference-connected block,reported_type,true_code,repeat_id,repeat_seed,outer_fold,valid_oof,abstain_reason,raw_P_I,raw_P_A,raw_P_S,calibrated_P_I,calibrated_P_A,calibrated_P_S,temperature,temperature_fitted,analysis_protocol_hash,effective_split_seed,split_seed_offset
R0091,GG0045,RCB0034,S,2,1,20269892,1,True,,0.2879565358161926,0.326533704996109,0.3855096995830536,0.3039883922335184,0.32950299038639475,0.3665086173800869,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0173,GG0035,RCB0028,S,2,1,20269892,1,True,,0.14588294923305511,0.01745900698006153,0.8366580605506897,0.23146631901005552,0.059353123274094415,0.7091805577158501,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0174,GG0035,RCB0028,S,2,1,20269892,1,True,,0.16418252885341644,0.018012991175055504,0.8178044557571411,0.24742359442192893,0.06000578136791333,0.6925706242101577,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0175,GG0035,RCB0028,S,2,1,20269892,1,True,,0.22280186414718628,0.06869115680456161,0.7085070013999939,0.280137385444427,0.1317588524484044,0.5881037621071686,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0176,GG0035,RCB0028,S,2,1,20269892,1,True,,0.11223439127206802,0.00984962098300457,0.8779160380363464,0.20208270256913086,0.042473778165914966,0.7554435192649542,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0177,GG0035,RCB0028,S,2,1,20269892,1,True,,0.13005928695201874,0.006339480634778738,0.8636012673377991,0.2217423010053827,0.03196881653837291,0.7462888824562445,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0178,GG0035,RCB0028,S,2,1,20269892,1,True,,0.1956254243850708,0.015877075493335724,0.7884975075721741,0.2744399065569627,0.054862578345968104,0.6706975150970692,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0179,GG0035,RCB0028,S,2,1,20269892,1,True,,0.1010618582367897,0.010789604857563972,0.8881484866142273,0.18988508566730417,0.04525351578340952,0.7648613985492863,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0280,GG0053,RCB0039,A,1,1,20269892,1,True,,0.598159670829773,0.048953790217638016,0.35288652777671814,0.5224752246933159,0.10500689777914882,0.3725178775275353,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0281,GG0053,RCB0039,A,1,1,20269892,1,True,,0.39114516973495483,0.1518733948469162,0.45698148012161255,0.3773377767885256,0.20575401255303088,0.4169082106584437,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0282,GG0053,RCB0039,A,1,1,20269892,1,True,,0.4891977906227112,0.03198029100894928,0.47882193326950073,0.46288309575646713,0.08055171242836051,0.4565651918151723,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0283,GG0053,RCB0039,A,1,1,20269892,1,True,,0.4638233482837677,0.2027755081653595,0.3334011137485504,0.4170819379830107,0.2453952149808802,0.3375228470361092,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0284,GG0053,RCB0039,A,1,1,20269892,1,True,,0.11874394863843918,0.552726686000824,0.32852935791015625,0.17856325377380164,0.47857815743366583,0.34285858879253256,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0285,GG0053,RCB0039,A,1,1,20269892,1,True,,0.3217630684375763,0.5452722907066345,0.13296464085578918,0.3367196683302679,0.47219335739337087,0.19108697427636134,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0637,GG0035,RCB0028,S,2,1,20269892,1,True,,0.061639461666345596,0.004805962089449167,0.9335545897483826,0.14482879771028842,0.0282172248777568,0.8269539774119548,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0638,GG0035,RCB0028,S,2,1,20269892,1,True,,0.10344920307397842,0.03733585402369499,0.8592149019241333,0.18500920970799553,0.09626339635112693,0.7187273939408776,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0639,GG0035,RCB0028,S,2,1,20269892,1,True,,0.10166432708501816,0.029914380982518196,0.8684212565422058,0.18478108326431394,0.0843473921865064,0.7308715245491796,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0640,GG0035,RCB0028,S,2,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0641,GG0035,RCB0028,S,2,1,20269892,1,True,,0.309454083442688,0.5947472453117371,0.09579867124557495,0.33425360753223404,0.5081208035925671,0.15762558887519887,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0642,GG0035,RCB0028,S,2,1,20269892,1,True,,0.32650965452194214,0.5741088390350342,0.0993814691901207,0.34454536286479975,0.4947298807524619,0.1607247563827384,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0643,GG0035,RCB0028,S,2,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0644,GG0035,RCB0028,S,2,1,20269892,1,True,,0.4841998815536499,0.21877223253250122,0.2970278263092041,0.42882149265019426,0.2576862956694967,0.313492211680309,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0645,GG0035,RCB0028,S,2,1,20269892,1,True,,0.27701273560523987,0.603014349937439,0.11997292935848236,0.3094683008796993,0.5095453683469483,0.18098633077335233,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0646,GG0035,RCB0028,S,2,1,20269892,1,True,,0.37744197249412537,0.49228355288505554,0.13027450442314148,0.3715699489163747,0.4405509279582966,0.18787912312532865,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0647,GG0035,RCB0028,S,2,1,20269892,1,True,,0.34416770935058594,0.16825103759765625,0.48758119344711304,0.34695198532346044,0.21929118275933365,0.43375683191720593,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0648,GG0035,RCB0028,S,2,1,20269892,1,True,,0.38499441742897034,0.1421055644750595,0.47290003299713135,0.3747020567924734,0.19779219546577168,0.427505747741755,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0649,GG0035,RCB0028,S,2,1,20269892,1,True,,0.28723230957984924,0.5977617502212524,0.1150059774518013,0.3168720739097626,0.5069076573855765,0.1762202687046609,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0650,GG0035,RCB0028,S,2,1,20269892,1,True,,0.304332435131073,0.5745253562927246,0.12114222347736359,0.32713289106929605,0.49162131586609586,0.18124579306460806,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0651,GG0035,RCB0028,S,2,1,20269892,1,True,,0.24303239583969116,0.6443284153938293,0.1126391813158989,0.28742863868955765,0.5370081621708455,0.17556319913959698,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0652,GG0035,RCB0028,S,2,1,20269892,1,True,,0.300246000289917,0.5795374512672424,0.12021656334400177,0.3246239648501659,0.49484476338315875,0.18053127176667538,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0653,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3620988726615906,0.16365088522434235,0.4742502272129059,0.3584414899412015,0.2154330495718136,0.426125460486985,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0654,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3440150320529938,0.5371837019920349,0.1188012883067131,0.35254832554566634,0.46912885513202,0.1783228193223136,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0655,GG0035,RCB0028,S,2,1,20269892,1,True,,0.2793867886066437,0.6027772426605225,0.11783594638109207,0.3113228506875667,0.5096738558876058,0.17900329342482743,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0656,GG0035,RCB0028,S,2,1,20269892,1,True,,0.44935742020606995,0.4331735372543335,0.11746901273727417,0.41668524125783035,0.40700157747282395,0.1763131812693457,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0657,GG0035,RCB0028,S,2,1,20269892,1,True,,0.4245597720146179,0.39533528685569763,0.18010495603084564,0.3948784326771786,0.3772313798684906,0.22789018745433084,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0658,GG0035,RCB0028,S,2,1,20269892,1,True,,0.2564244866371155,0.6431869864463806,0.10038856416940689,0.2983931209817973,0.5380373254840658,0.1635695535341369,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0659,GG0035,RCB0028,S,2,1,20269892,1,True,,0.31674543023109436,0.5010256171226501,0.1822289228439331,0.32858759577179275,0.44087679424660775,0.2305356099815995,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0660,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3137647807598114,0.5683411955833435,0.11789406836032867,0.3336187352252924,0.4882543353827404,0.17812692939196723,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0661,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3655966520309448,0.5195105671882629,0.11489277333021164,0.36646646037458186,0.4590440882551003,0.17448945137031782,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0662,GG0035,RCB0028,S,2,1,20269892,1,True,,0.2582051157951355,0.6329793930053711,0.10881547629833221,0.29837372245929467,0.5301560502289221,0.17147022731178327,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0663,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3633138835430145,0.5326851606369019,0.10400095582008362,0.36677023418795973,0.4687381732413633,0.16449159257067686,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0664,GG0035,RCB0028,S,2,1,20269892,1,True,,0.27560845017433167,0.5282620787620544,0.1961294710636139,0.30106212527840526,0.45686826213017795,0.24206961259141682,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0665,GG0035,RCB0028,S,2,1,20269892,1,True,,0.24807503819465637,0.6411183476448059,0.11080662906169891,0.29116313621804013,0.5351545477378653,0.17368231604409456,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0666,GG0035,RCB0028,S,2,1,20269892,1,True,,0.24462249875068665,0.6438712477684021,0.11150623112916946,0.2886830735905351,0.5368573997079077,0.17445952670155718,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0667,GG0035,RCB0028,S,2,1,20269892,1,True,,0.2714310586452484,0.6110134124755859,0.11755552887916565,0.30607935606980047,0.5149162716375092,0.17900437229269023,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0668,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3196676969528198,0.5523394346237183,0.1279928982257843,0.3360195802308267,0.47711175759518054,0.18686866217399276,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0669,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3289952874183655,0.4615294635295868,0.2094752937555313,0.3343298609067492,0.4153523640662526,0.2503177750269983,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0670,GG0035,RCB0028,S,2,1,20269892,1,True,,0.2695523202419281,0.6220401525497437,0.10840748250484467,0.3060911789212359,0.52319867113362,0.1707101499451441,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0671,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3343762457370758,0.39637163281440735,0.26925215125083923,0.33494706209027714,0.3735331658218292,0.29151977208789365,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0672,GG0035,RCB0028,S,2,1,20269892,1,True,,0.41933077573776245,0.22654040157794952,0.35412880778312683,0.38892472922438914,0.26208370765956635,0.34899156311604457,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0673,GG0035,RCB0028,S,2,1,20269892,1,True,,0.36477136611938477,0.27575910091400146,0.35946956276893616,0.35379604921945423,0.29571304939189014,0.3504909013886557,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0674,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3362320363521576,0.5151954889297485,0.14857250452041626,0.34399149061713913,0.45222706345526936,0.20378144592759156,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0675,GG0035,RCB0028,S,2,1,20269892,1,True,,0.5053575038909912,0.28266820311546326,0.21197427809238434,0.44208691420248064,0.30461776176479605,0.2532953240327234,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0676,GG0035,RCB0028,S,2,1,20269892,1,True,,0.4553057551383972,0.2521010935306549,0.2925930917263031,0.410214999429236,0.28082397907848183,0.30896102149228205,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0677,GG0035,RCB0028,S,2,1,20269892,1,True,,0.2935691773891449,0.5476757884025574,0.15875506401062012,0.31588234412719585,0.47112024691393894,0.2129974089588652,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0678,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3343762457370758,0.39637163281440735,0.26925215125083923,0.33494706209027714,0.3735331658218292,0.29151977208789365,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0679,GG0035,RCB0028,S,2,1,20269892,1,True,,0.43857598304748535,0.2369374930858612,0.32448655366897583,0.4002831794669745,0.2697378033439168,0.3299790171891087,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0680,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3226374685764313,0.16625374555587769,0.5111088156700134,0.3336926646846027,0.2181517857880474,0.4481555495273499,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0681,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3140577971935272,0.14158931374549866,0.5443528890609741,0.33081560741258353,0.19851527525475826,0.47066911733265826,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0682,GG0035,RCB0028,S,2,1,20269892,1,True,,0.29510122537612915,0.1862373799085617,0.518661379814148,0.3144679524943456,0.2341135688768379,0.45141847862881646,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0683,GG0035,RCB0028,S,2,1,20269892,1,True,,0.30578842759132385,0.13786117732524872,0.5563504099845886,0.32597210650756403,0.1956088070943889,0.478419086398047,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0684,GG0035,RCB0028,S,2,1,20269892,1,True,,0.35646146535873413,0.17554737627506256,0.4679911732673645,0.35389451976501907,0.2247363091468893,0.42136917108809163,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0685,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3508315980434418,0.13851605355739594,0.5106523633003235,0.35420600328047236,0.19522099626595613,0.45057300045357157,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0686,GG0035,RCB0028,S,2,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0687,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3894672095775604,0.25256219506263733,0.35797059535980225,0.3696948749316744,0.28006517826702354,0.350239946801302,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0688,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3062056005001068,0.13668502867221832,0.5571094155311584,0.32637726905978454,0.19460899867949216,0.4790137322607233,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0689,GG0035,RCB0028,S,2,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0690,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3292611539363861,0.13845109939575195,0.5322877764701843,0.34077896915358125,0.19555961241657402,0.46366141842984465,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0691,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3140577971935272,0.14158931374549866,0.5443528890609741,0.33081560741258353,0.19851527525475826,0.47066911733265826,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0692,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3226374685764313,0.16625374555587769,0.5111088156700134,0.3336926646846027,0.2181517857880474,0.4481555495273499,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0693,GG0035,RCB0028,S,2,1,20269892,1,True,,0.36474376916885376,0.13044977188110352,0.5048064589500427,0.3637796344687501,0.18818205657977644,0.4480383089514734,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0694,GG0035,RCB0028,S,2,1,20269892,1,True,,0.37040427327156067,0.14121711254119873,0.4883786141872406,0.3659170848740464,0.19720394841682146,0.4368789667091321,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0695,GG0035,RCB0028,S,2,1,20269892,1,True,,0.36984983086586,0.13619522750377655,0.4939548969268799,0.3661828052447497,0.1930043175132202,0.4408128772420302,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0696,GG0035,RCB0028,S,2,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0697,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3294587731361389,0.14339090883731842,0.5271503329277039,0.3403308152265467,0.19966448620463806,0.4600046985688152,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0698,GG0035,RCB0028,S,2,1,20269892,1,False,row_missingness_at_or_above_threshold,,,,,,,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0699,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3421517014503479,0.13508905470371246,0.5227592587471008,0.34923836653249574,0.19248309267372962,0.45827854079377467,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0700,GG0035,RCB0028,S,2,1,20269892,1,True,,0.3292611539363861,0.13845109939575195,0.5322877764701843,0.34077896915358125,0.19555961241657402,0.46366141842984465,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0701,GG0035,RCB0028,S,2,1,20269892,1,True,,0.31924328207969666,0.16903933882713318,0.5117173790931702,0.3312976796231026,0.2203946176397152,0.4483077027371823,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1073,GG0070,RCB0048,S,2,1,20269892,1,True,,0.6251217722892761,0.07108698785305023,0.30379125475883484,0.5325351166293845,0.13215369047965833,0.3353111928909573,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1074,GG0070,RCB0048,S,2,1,20269892,1,True,,0.5679885149002075,0.058044034987688065,0.3739674687385559,0.5008264013174486,0.11605623473496383,0.38311736394758766,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1075,GG0070,RCB0048,S,2,1,20269892,1,True,,0.27761054039001465,0.03250548988580704,0.6898840069770813,0.32837971725250015,0.08303204897066249,0.5885882337768373,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1076,GG0070,RCB0048,S,2,1,20269892,1,True,,0.28436732292175293,0.0366501547396183,0.6789825558662415,0.3315706499041297,0.08915829600828208,0.5792710540875882,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1077,GG0070,RCB0048,S,2,1,20269892,1,True,,0.19952183961868286,0.03474171832203865,0.76573646068573,0.27068119678851843,0.08826879695210203,0.6410500062593796,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R1078,GG0070,RCB0048,S,2,1,20269892,1,True,,0.5550188422203064,0.2520025372505188,0.1929786056280136,0.4737465070103353,0.2855788464822935,0.24067464650737108,1.5599255564233097,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
