Record ID,reported_type,Geological Group ID,Reference-connected block,partition
R0139,I,GG0007,RCB0007,development
R0140,S,GG0020,RCB0018,development
R0141,S,GG0020,RCB0018,development
R0142,S,GG0020,RCB0018,development
R0143,S,GG0020,RCB0018,development
R0144,S,GG0034,RCB0027,development
R0145,S,GG0034,RCB0027,development
R0146,S,GG0034,RCB0027,development
R0147,S,GG0034,RCB0027,development
R0148,S,GG0034,RCB0027,development
R0149,S,GG0034,RCB0027,development
R0150,S,GG0034,RCB0027,development
R0151,S,GG0034,RCB0027,development
R0152,S,GG0034,RCB0027,development
R0153,S,GG0034,RCB0027,development
R0154,S,GG0034,RCB0027,development
R0155,S,GG0034,RCB0027,development
R0156,S,GG0034,RCB0027,development
R0157,S,GG0038,RCB0030,development
R0158,S,GG0038,RCB0030,development
R0159,S,GG0038,RCB0030,development
R0160,S,GG0038,RCB0030,development
R0161,S,GG0038,RCB0030,development
R0162,S,GG0038,RCB0030,development
R0163,S,GG0046,RCB0035,development
R0164,S,GG0046,RCB0035,development
R0165,S,GG0046,RCB0035,development
R0166,S,GG0046,RCB0035,development
R0167,S,GG0046,RCB0035,development
R0168,S,GG0046,RCB0035,development
R0169,S,GG0046,RCB0035,development
R0170,S,GG0046,RCB0035,development
R0171,S,GG0046,RCB0035,development
R0172,S,GG0046,RCB0035,development
R0173,S,GG0035,RCB0028,development
R0174,S,GG0035,RCB0028,development
R0175,S,GG0035,RCB0028,development
R0176,S,GG0035,RCB0028,development
R0177,S,GG0035,RCB0028,development
R0178,S,GG0035,RCB0028,development
R0179,S,GG0035,RCB0028,development
R0180,S,GG0038,RCB0030,development
R0181,S,GG0038,RCB0030,development
R0182,S,GG0038,RCB0030,development
R0183,S,GG0038,RCB0030,development
R0184,S,GG0038,RCB0030,development
R0185,S,GG0038,RCB0030,development
R0186,S,GG0038,RCB0030,development
R0187,S,GG0038,RCB0030,development
R0188,S,GG0038,RCB0030,development
R0189,S,GG0038,RCB0030,development
R0190,S,GG0038,RCB0030,development
R0191,S,GG0038,RCB0030,development
R0192,S,GG0038,RCB0030,development
R0193,S,GG0038,RCB0030,development
R0194,S,GG0038,RCB0030,development
R0195,S,GG0038,RCB0030,development
R0196,S,GG0038,RCB0030,development
R0197,S,GG0038,RCB0030,development
R0198,S,GG0038,RCB0030,development
R0216,S,GG0047,RCB0036,development
R0217,S,GG0047,RCB0036,development
R0218,S,GG0047,RCB0036,development
R0219,S,GG0047,RCB0036,development
R0220,S,GG0047,RCB0036,development
R0221,S,GG0047,RCB0036,development
R0222,S,GG0047,RCB0036,development
R0223,S,GG0047,RCB0036,development
R0224,S,GG0047,RCB0036,development
R0225,S,GG0047,RCB0036,development
R0226,S,GG0047,RCB0036,development
R0227,S,GG0047,RCB0036,development
R0244,S,GG0025,RCB0021,heldout
R0245,S,GG0025,RCB0021,heldout
R0246,S,GG0025,RCB0021,heldout
R0247,S,GG0025,RCB0021,heldout
R0248,S,GG0025,RCB0021,heldout
R0249,S,GG0025,RCB0021,heldout
R0250,S,GG0025,RCB0021,heldout
R0251,S,GG0025,RCB0021,heldout
R0252,S,GG0025,RCB0021,heldout
R0253,S,GG0025,RCB0021,heldout
R0254,S,GG0025,RCB0021,heldout
R0255,S,GG0025,RCB0021,heldout
R0256,A,GG0050,RCB0037,development
R0257,A,GG0050,RCB0037,development
R0258,A,GG0050,RCB0037,development
R0259,A,GG0050,RCB0037,development
R0260,A,GG0050,RCB0037,development
R0261,A,GG0050,RCB0037,development
R0262,S,GG0051,RCB0038,development
R0263,S,GG0051,RCB0038,development
R0264,S,GG0051,RCB0038,development
R0265,S,GG0051,RCB0038,development
R0266,S,GG0051,RCB0038,development
R0267,S,GG0038,RCB0030,development
R0268,S,GG0038,RCB0030,development
R0269,S,GG0020,RCB0018,development
R0270,S,GG0020,RCB0018,development
R0271,S,GG0020,RCB0018,development
R0272,S,GG0020,RCB0018,development
R0273,S,GG0020,RCB0018,development
R0274,S,GG0047,RCB0036,development
R0275,S,GG0047,RCB0036,development
R0276,S,GG0047,RCB0036,development
R0280,A,GG0053,RCB0039,development
R0281,A,GG0053,RCB0039,development
R0282,A,GG0053,RCB0039,development
R0283,A,GG0053,RCB0039,development
R0284,A,GG0053,RCB0039,development
R0285,A,GG0053,RCB0039,development
R0286,S,GG0038,RCB0030,development
R0287,S,GG0038,RCB0030,development
R0288,S,GG0038,RCB0030,development
R0289,S,GG0038,RCB0030,development
R0290,S,GG0038,RCB0030,development
R0291,S,GG0038,RCB0030,development
R0292,S,GG0038,RCB0030,development
R0293,S,GG0038,RCB0030,development
R0294,S,GG0038,RCB0030,development
R0295,S,GG0038,RCB0030,development
R0296,S,GG0038,RCB0030,development
R0297,S,GG0038,RCB0030,development
R0298,S,GG0038,RCB0030,development
R0299,S,GG0038,RCB0030,development
R0300,S,GG0038,RCB0030,development
R0301,S,GG0038,RCB0030,development
R0302,S,GG0038,RCB0030,development
R0303,S,GG0038,RCB0030,development
R0304,S,GG0038,RCB0030,development
R0305,S,GG0038,RCB0030,development
R0306,S,GG0038,RCB0030,development
R0307,S,GG0038,RCB0030,development
R0308,S,GG0038,RCB0030,development
R0309,S,GG0038,RCB0030,development
R0310,S,GG0038,RCB0030,development
R0311,S,GG0038,RCB0030,development
R0312,S,GG0038,RCB0030,development
R0313,S,GG0038,RCB0030,development
R0314,S,GG0038,RCB0030,development
R0315,S,GG0038,RCB0030,development
R0316,S,GG0038,RCB0030,development
R0317,S,GG0038,RCB0030,development
R0318,S,GG0038,RCB0030,development
R0319,S,GG0038,RCB0030,development
R0320,S,GG0038,RCB0030,development
R0321,S,GG0038,RCB0030,development
R0322,S,GG0038,RCB0030,development
R0323,S,GG0038,RCB0030,development
R0324,S,GG0038,RCB0030,development
R0325,S,GG0038,RCB0030,development
R0326,S,GG0038,RCB0030,development
R0327,S,GG0038,RCB0030,development
R0328,S,GG0038,RCB0030,development
R0329,S,GG0038,RCB0030,development
R0330,S,GG0038,RCB0030,development
R0331,S,GG0038,RCB0030,development
R0332,S,GG0038,RCB0030,development
R0333,S,GG0038,RCB0030,development
R0334,S,GG0038,RCB0030,development
R0335,S,GG0038,RCB0030,development
R0336,S,GG0038,RCB0030,development
R0337,S,GG0038,RCB0030,development
R0338,S,GG0038,RCB0030,development
R0360,S,GG0021,RCB0010,heldout
R0361,S,GG0021,RCB0010,heldout
R0362,S,GG0021,RCB0010,heldout
R0363,S,GG0021,RCB0010,heldout
R0364,S,GG0021,RCB0010,heldout
R0365,S,GG0021,RCB0010,heldout
R0366,S,GG0021,RCB0010,heldout
R0367,S,GG0021,RCB0010,heldout
R0368,S,GG0021,RCB0010,heldout
R0369,S,GG0021,RCB0010,heldout
R0370,S,GG0034,RCB0027,development
R0371,S,GG0034,RCB0027,development
R0372,S,GG0034,RCB0027,development
R0373,S,GG0034,RCB0027,development
R0374,S,GG0034,RCB0027,development
R0375,S,GG0034,RCB0027,development
R0376,S,GG0034,RCB0027,development
R0377,S,GG0034,RCB0027,development
R0378,I,GG0055,RCB0040,heldout
R0379,I,GG0055,RCB0040,heldout
R0380,I,GG0055,RCB0040,heldout
R0381,I,GG0055,RCB0040,heldout
R0382,I,GG0055,RCB0040,heldout
R0383,S,GG0038,RCB0030,development
R0384,S,GG0038,RCB0030,development
R0385,S,GG0038,RCB0030,development
R0386,S,GG0038,RCB0030,development
R0387,S,GG0038,RCB0030,development
R0388,S,GG0038,RCB0030,development
R0389,S,GG0038,RCB0030,development
R0390,S,GG0038,RCB0030,development
R0391,S,GG0038,RCB0030,development
R0392,S,GG0038,RCB0030,development
R0393,S,GG0038,RCB0030,development
R0394,S,GG0038,RCB0030,development
R0395,S,GG0038,RCB0030,development
R0396,S,GG0038,RCB0030,development
R0397,S,GG0038,RCB0030,development
R0398,S,GG0038,RCB0030,development
R0399,S,GG0038,RCB0030,development
R0400,S,GG0038,RCB0030,development
R0401,S,GG0038,RCB0030,development
R0402,S,GG0038,RCB0030,development
R0403,S,GG0038,RCB0030,development
R0404,S,GG0038,RCB0030,development
R0405,S,GG0038,RCB0030,development
R0406,S,GG0038,RCB0030,development
R0407,S,GG0038,RCB0030,development
R0408,S,GG0038,RCB0030,development
R0409,S,GG0038,RCB0030,development
R0410,S,GG0038,RCB0030,development
R0411,S,GG0038,RCB0030,development
R0412,S,GG0038,RCB0030,development
R0413,S,GG0038,RCB0030,development
R0414,S,GG0038,RCB0030,development
R0415,S,GG0038,RCB0030,development
R0416,S,GG0038,RCB0030,development
R0417,S,GG0038,RCB0030,development
R0418,S,GG0038,RCB0030,development
R0419,S,GG0038,RCB0030,development
R0420,S,GG0038,RCB0030,development
R0421,S,GG0038,RCB0030,development
R0422,S,GG0038,RCB0030,development
R0423,S,GG0038,RCB0030,development
R0424,S,GG0038,RCB0030,development
R0425,S,GG0038,RCB0030,development
R0426,S,GG0038,RCB0030,development
R0427,S,GG0038,RCB0030,development
R0428,S,GG0038,RCB0030,development
R0429,S,GG0056,RCB0041,development
R0430,S,GG0056,RCB0041,development
R0431,S,GG0056,RCB0041,development
R0432,S,GG0056,RCB0041,development
R0433,S,GG0056,RCB0041,development
R0434,S,GG0056,RCB0041,development
R0435,S,GG0056,RCB0041,development
R0436,S,GG0056,RCB0041,development
R0437,S,GG0038,RCB0030,development
R0438,S,GG0038,RCB0030,development
R0439,S,GG0038,RCB0030,development
R0440,S,GG0038,RCB0030,development
R0441,S,GG0038,RCB0030,development
R0442,S,GG0038,RCB0030,development
R0443,S,GG0038,RCB0030,development
R0444,S,GG0038,RCB0030,development
R0445,S,GG0038,RCB0030,development
R0446,S,GG0038,RCB0030,development
R0447,S,GG0038,RCB0030,development
R0448,S,GG0038,RCB0030,development
R0449,S,GG0038,RCB0030,development
R0450,S,GG0038,RCB0030,development
R0451,S,GG0038,RCB0030,development
R0452,S,GG0038,RCB0030,development
R0453,S,GG0038,RCB0030,development
R0454,S,GG0038,RCB0030,development
R0455,S,GG0038,RCB0030,development
R0456,S,GG0038,RCB0030,development
R0457,S,GG0021,RCB0010,heldout
R0458,S,GG0021,RCB0010,heldout
R0459,S,GG0021,RCB0010,heldout
R0460,S,GG0021,RCB0010,heldout
R0461,S,GG0021,RCB0010,heldout
R0462,S,GG0021,RCB0010,heldout
R0463,S,GG0021,RCB0010,heldout
R0464,S,GG0021,RCB0010,heldout
R0465,S,GG0021,RCB0010,heldout
R0466,S,GG0021,RCB0010,heldout
R0467,S,GG0021,RCB0010,heldout
R0468,S,GG0021,RCB0010,heldout
R0469,S,GG0021,RCB0010,heldout
R0470,S,GG0021,RCB0010,heldout
R0471,S,GG0021,RCB0010,heldout
R0472,S,GG0021,RCB0010,heldout
R0473,S,GG0021,RCB0010,heldout
R0474,S,GG0021,RCB0010,heldout
R0475,S,GG0021,RCB0010,heldout
R0476,S,GG0021,RCB0010,heldout
R0477,S,GG0021,RCB0010,heldout
R0478,S,GG0021,RCB0010,heldout
R0479,S,GG0021,RCB0010,heldout
R0480,S,GG0021,RCB0010,heldout
R0481,S,GG0021,RCB0010,heldout
R0482,S,GG0021,RCB0010,heldout
R0483,S,GG0021,RCB0010,heldout
R0484,S,GG0021,RCB0010,heldout
R0485,S,GG0021,RCB0010,heldout
R0486,S,GG0021,RCB0010,heldout
R0487,S,GG0021,RCB0010,heldout
R0488,S,GG0021,RCB0010,heldout
R0489,S,GG0021,RCB0010,heldout
R0490,S,GG0021,RCB0010,heldout
R0491,S,GG0021,RCB0010,heldout
R0492,S,GG0021,RCB0010,heldout
R0493,S,GG0021,RCB0010,heldout
R0494,S,GG0021,RCB0010,heldout
R0495,S,GG0021,RCB0010,heldout
R0496,S,GG0021,RCB0010,heldout
R0507,S,GG0010,RCB0010,heldout
R0508,S,GG0010,RCB0010,heldout
R0509,S,GG0010,RCB0010,heldout
R0510,S,GG0010,RCB0010,heldout
R0511,S,GG0010,RCB0010,heldout
R0512,S,GG0010,RCB0010,heldout
R0513,S,GG0010,RCB0010,heldout
R0514,S,GG0010,RCB0010,heldout
R0515,S,GG0010,RCB0010,heldout
R0516,S,GG0010,RCB0010,heldout
R0517,S,GG0010,RCB0010,heldout
R0518,S,GG0038,RCB0030,development
R0519,S,GG0038,RCB0030,development
R0520,S,GG0038,RCB0030,development
R0521,S,GG0038,RCB0030,development
R0522,S,GG0038,RCB0030,development
R0523,S,GG0038,RCB0030,development
R0524,S,GG0038,RCB0030,development
R0525,S,GG0038,RCB0030,development
R0526,S,GG0038,RCB0030,development
R0527,S,GG0038,RCB0030,development
R0528,S,GG0038,RCB0030,development
R0529,S,GG0038,RCB0030,development
R0530,S,GG0038,RCB0030,development
R0531,S,GG0038,RCB0030,development
R0532,S,GG0038,RCB0030,development
R0533,S,GG0038,RCB0030,development
R0534,S,GG0038,RCB0030,development
R0535,S,GG0038,RCB0030,development
R0536,S,GG0028,RCB0023,development
R0537,S,GG0028,RCB0023,development
R0538,S,GG0028,RCB0023,development
R0539,S,GG0028,RCB0023,development
R0540,S,GG0028,RCB0023,development
R0541,S,GG0034,RCB0027,development
R0542,S,GG0034,RCB0027,development
R0543,S,GG0034,RCB0027,development
R0544,S,GG0034,RCB0027,development
R0545,S,GG0034,RCB0027,development
R0546,S,GG0034,RCB0027,development
R0547,S,GG0034,RCB0027,development
R0548,S,GG0034,RCB0027,development
R0549,S,GG0034,RCB0027,development
R0550,S,GG0034,RCB0027,development
R0551,S,GG0034,RCB0027,development
R0552,S,GG0034,RCB0027,development
R0553,S,GG0038,RCB0030,development
R0554,S,GG0038,RCB0030,development
R0555,S,GG0038,RCB0030,development
R0556,S,GG0038,RCB0030,development
R0557,S,GG0038,RCB0030,development
R0558,S,GG0038,RCB0030,development
R0559,S,GG0038,RCB0030,development
R0560,S,GG0038,RCB0030,development
R0561,S,GG0038,RCB0030,development
R0562,S,GG0038,RCB0030,development
R0563,S,GG0038,RCB0030,development
R0564,S,GG0038,RCB0030,development
R0565,S,GG0038,RCB0030,development
R0566,S,GG0038,RCB0030,development
R0567,S,GG0038,RCB0030,development
R0568,S,GG0038,RCB0030,development
R0569,S,GG0038,RCB0030,development
R0570,S,GG0038,RCB0030,development
R0571,S,GG0038,RCB0030,development
R0572,S,GG0038,RCB0030,development
R0573,S,GG0038,RCB0030,development
R0574,S,GG0038,RCB0030,development
R0575,S,GG0038,RCB0030,development
R0576,S,GG0038,RCB0030,development
R0577,S,GG0038,RCB0030,development
R0578,S,GG0038,RCB0030,development
R0579,S,GG0038,RCB0030,development
R0580,S,GG0038,RCB0030,development
R0581,S,GG0038,RCB0030,development
R0582,S,GG0038,RCB0030,development
R0583,S,GG0038,RCB0030,development
R0584,S,GG0038,RCB0030,development
R0585,S,GG0038,RCB0030,development
R0586,S,GG0038,RCB0030,development
R0587,S,GG0038,RCB0030,development
R0588,S,GG0038,RCB0030,development
R0589,S,GG0038,RCB0030,development
R0590,S,GG0038,RCB0030,development
R0591,S,GG0038,RCB0030,development
R0592,S,GG0038,RCB0030,development
R0593,S,GG0038,RCB0030,development
R0594,S,GG0038,RCB0030,development
R0595,S,GG0038,RCB0030,development
R0596,S,GG0058,RCB0042,heldout
R0597,S,GG0058,RCB0042,heldout
R0598,S,GG0058,RCB0042,heldout
R0599,S,GG0058,RCB0042,heldout
R0600,S,GG0058,RCB0042,heldout
R0601,S,GG0058,RCB0042,heldout
R0602,S,GG0058,RCB0042,heldout
R0628,S,GG0038,RCB0030,development
R0629,S,GG0038,RCB0030,development
R0630,S,GG0038,RCB0030,development
R0631,S,GG0038,RCB0030,development
R0632,S,GG0038,RCB0030,development
R0633,S,GG0038,RCB0030,development
R0634,S,GG0038,RCB0030,development
R0635,S,GG0038,RCB0030,development
R0636,S,GG0038,RCB0030,development
R0637,S,GG0035,RCB0028,development
R0638,S,GG0035,RCB0028,development
R0639,S,GG0035,RCB0028,development
R0640,S,GG0035,RCB0028,development
R0641,S,GG0035,RCB0028,development
R0642,S,GG0035,RCB0028,development
R0643,S,GG0035,RCB0028,development
R0644,S,GG0035,RCB0028,development
R0645,S,GG0035,RCB0028,development
R0646,S,GG0035,RCB0028,development
R0647,S,GG0035,RCB0028,development
R0648,S,GG0035,RCB0028,development
R0649,S,GG0035,RCB0028,development
R0650,S,GG0035,RCB0028,development
R0651,S,GG0035,RCB0028,development
R0652,S,GG0035,RCB0028,development
R0653,S,GG0035,RCB0028,development
R0654,S,GG0035,RCB0028,development
R0655,S,GG0035,RCB0028,development
R0656,S,GG0035,RCB0028,development
R0657,S,GG0035,RCB0028,development
R0658,S,GG0035,RCB0028,development
R0659,S,GG0035,RCB0028,development
R0660,S,GG0035,RCB0028,development
R0661,S,GG0035,RCB0028,development
R0662,S,GG0035,RCB0028,development
R0663,S,GG0035,RCB0028,development
R0664,S,GG0035,RCB0028,development
R0665,S,GG0035,RCB0028,development
R0666,S,GG0035,RCB0028,development
R0667,S,GG0035,RCB0028,development
R0668,S,GG0035,RCB0028,development
R0669,S,GG0035,RCB0028,development
R0670,S,GG0035,RCB0028,development
R0671,S,GG0035,RCB0028,development
R0672,S,GG0035,RCB0028,development
R0673,S,GG0035,RCB0028,development
R0674,S,GG0035,RCB0028,development
R0675,S,GG0035,RCB0028,development
R0676,S,GG0035,RCB0028,development
R0677,S,GG0035,RCB0028,development
R0678,S,GG0035,RCB0028,development
R0679,S,GG0035,RCB0028,development
R0680,S,GG0035,RCB0028,development
R0681,S,GG0035,RCB0028,development
R0682,S,GG0035,RCB0028,development
R0683,S,GG0035,RCB0028,development
R0684,S,GG0035,RCB0028,development
R0685,S,GG0035,RCB0028,development
R0686,S,GG0035,RCB0028,development
R0687,S,GG0035,RCB0028,development
R0688,S,GG0035,RCB0028,development
R0689,S,GG0035,RCB0028,development
R0690,S,GG0035,RCB0028,development
R0691,S,GG0035,RCB0028,development
R0692,S,GG0035,RCB0028,development
R0693,S,GG0035,RCB0028,development
R0694,S,GG0035,RCB0028,development
R0695,S,GG0035,RCB0028,development
R0696,S,GG0035,RCB0028,development
R0697,S,GG0035,RCB0028,development
R0698,S,GG0035,RCB0028,development
R0699,S,GG0035,RCB0028,development
R0700,S,GG0035,RCB0028,development
R0701,S,GG0035,RCB0028,development
R0702,S,GG0012,RCB0012,development
R0703,S,GG0012,RCB0012,development
R0704,S,GG0012,RCB0012,development
R0705,S,GG0012,RCB0012,development
R0706,S,GG0012,RCB0012,development
R0707,S,GG0012,RCB0012,development
R0708,S,GG0012,RCB0012,development
R0709,S,GG0012,RCB0012,development
R0710,S,GG0012,RCB0012,development
R0711,S,GG0012,RCB0012,development
R0712,S,GG0012,RCB0012,development
R0713,S,GG0012,RCB0012,development
R0714,S,GG0012,RCB0012,development
R0715,S,GG0012,RCB0012,development
R0716,S,GG0059,RCB0043,development
R0717,S,GG0059,RCB0043,development
R0718,S,GG0059,RCB0043,development
R0719,S,GG0059,RCB0043,development
R0720,S,GG0059,RCB0043,development
R0721,S,GG0059,RCB0043,development
R0722,S,GG0059,RCB0043,development
R0723,S,GG0059,RCB0043,development
R0724,S,GG0059,RCB0043,development
R0725,S,GG0059,RCB0043,development
R0726,S,GG0059,RCB0043,development
R0727,S,GG0059,RCB0043,development
R0728,S,GG0059,RCB0043,development
R0729,S,GG0059,RCB0043,development
R0730,S,GG0059,RCB0043,development
R0731,S,GG0021,RCB0010,heldout
R0732,S,GG0021,RCB0010,heldout
R0733,S,GG0021,RCB0010,heldout
R0734,S,GG0021,RCB0010,heldout
R0735,S,GG0021,RCB0010,heldout
R0736,S,GG0021,RCB0010,heldout
R0737,S,GG0021,RCB0010,heldout
R0738,S,GG0021,RCB0010,heldout
R0739,S,GG0021,RCB0010,heldout
R0740,S,GG0021,RCB0010,heldout
R0741,S,GG0021,RCB0010,heldout
R0742,S,GG0021,RCB0010,heldout
R0743,S,GG0021,RCB0010,heldout
R0744,S,GG0021,RCB0010,heldout
R0745,S,GG0021,RCB0010,heldout
R0746,S,GG0021,RCB0010,heldout
R0747,S,GG0021,RCB0010,heldout
R0748,S,GG0021,RCB0010,heldout
R0749,S,GG0021,RCB0010,heldout
R0750,S,GG0021,RCB0010,heldout
R0751,S,GG0021,RCB0010,heldout
R0752,S,GG0021,RCB0010,heldout
R0753,S,GG0021,RCB0010,heldout
R0754,S,GG0021,RCB0010,heldout
R0755,S,GG0021,RCB0010,heldout
R0756,S,GG0021,RCB0010,heldout
R0757,S,GG0021,RCB0010,heldout
R0758,S,GG0012,RCB0012,development
R0759,S,GG0012,RCB0012,development
R0760,S,GG0012,RCB0012,development
R0761,S,GG0012,RCB0012,development
R0762,S,GG0012,RCB0012,development
R0763,S,GG0012,RCB0012,development
R0764,S,GG0012,RCB0012,development
R0765,S,GG0012,RCB0012,development
R0766,S,GG0012,RCB0012,development
R0767,S,GG0012,RCB0012,development
R0768,S,GG0012,RCB0012,development
R0769,S,GG0012,RCB0012,development
R0770,S,GG0012,RCB0012,development
R0771,S,GG0012,RCB0012,development
R0772,S,GG0012,RCB0012,development
R0773,S,GG0012,RCB0012,development
R0774,S,GG0012,RCB0012,development
R0786,S,GG0061,RCB0044,development
R0787,S,GG0061,RCB0044,development
R0788,S,GG0061,RCB0044,development
R0789,S,GG0061,RCB0044,development
R0790,S,GG0061,RCB0044,development
R0791,S,GG0061,RCB0044,development
R0792,S,GG0061,RCB0044,development
R0793,S,GG0061,RCB0044,development
R0794,S,GG0061,RCB0044,development
R0795,S,GG0061,RCB0044,development
R0796,S,GG0034,RCB0027,development
R0797,S,GG0034,RCB0027,development
R0798,S,GG0034,RCB0027,development
R0799,S,GG0034,RCB0027,development
R0800,S,GG0034,RCB0027,development
R0801,S,GG0034,RCB0027,development
R0802,S,GG0034,RCB0027,development
R0803,S,GG0034,RCB0027,development
R0804,S,GG0034,RCB0027,development
R0805,S,GG0034,RCB0027,development
R0806,S,GG0034,RCB0027,development
R0807,S,GG0034,RCB0027,development
R0808,S,GG0034,RCB0027,development
R0809,S,GG0034,RCB0027,development
R0810,S,GG0034,RCB0027,development
R0811,S,GG0034,RCB0027,development
R0812,S,GG0034,RCB0027,development
R0813,S,GG0034,RCB0027,development
R0814,S,GG0034,RCB0027,development
R0815,S,GG0034,RCB0027,development
R0816,S,GG0034,RCB0027,development
R0817,S,GG0034,RCB0027,development
R0818,S,GG0034,RCB0027,development
R0819,S,GG0034,RCB0027,development
R0820,S,GG0034,RCB0027,development
R0821,S,GG0034,RCB0027,development
R0822,S,GG0034,RCB0027,development
R0823,S,GG0034,RCB0027,development
R0824,S,GG0034,RCB0027,development
R0825,S,GG0034,RCB0027,development
R0826,S,GG0034,RCB0027,development
R0827,S,GG0034,RCB0027,development
R0828,S,GG0034,RCB0027,development
R0829,S,GG0034,RCB0027,development
R0830,S,GG0034,RCB0027,development
R0831,S,GG0034,RCB0027,development
R0832,S,GG0046,RCB0035,development
R0833,S,GG0046,RCB0035,development
R0834,S,GG0046,RCB0035,development
R0835,S,GG0046,RCB0035,development
R0836,S,GG0046,RCB0035,development
R0837,S,GG0046,RCB0035,development
R0838,S,GG0046,RCB0035,development
R0839,S,GG0046,RCB0035,development
R0840,S,GG0034,RCB0027,development
R0841,S,GG0034,RCB0027,development
R0842,S,GG0034,RCB0027,development
R0843,S,GG0034,RCB0027,development
R0844,S,GG0034,RCB0027,development
R0845,S,GG0034,RCB0027,development
R0879,A,GG0014,RCB0014,heldout
R0880,A,GG0014,RCB0014,heldout
